ID,file_name,TARGET
train_005720,train_005720.jpg,GOLD BANDED
train_001276,train_001276.jpg,BANDED TIGER MOTH
train_011060,train_011060.jpg,SILVER SPOT SKIPPER
train_002583,train_002583.jpg,CABBAGE WHITE
train_011636,train_011636.jpg,STRAITED QUEEN
train_000713,train_000713.jpg,ARCIGERA FLOWER MOTH
train_008816,train_008816.jpg,ORANGE TIP
train_008762,train_008762.jpg,ORANGE TIP
train_003985,train_003985.jpg,COMMON WOOD-NYMPH
train_011906,train_011906.jpg,TWO BARRED FLASHER
train_001201,train_001201.jpg,BANDED PEACOCK
train_001077,train_001077.jpg,BANDED ORANGE HELICONIAN
train_010804,train_010804.jpg,SCARCE SWALLOW
train_012095,train_012095.jpg,VICEROY
train_000403,train_000403.jpg,AN 88
train_002077,train_002077.jpg,BROOKES BIRDWING
train_007856,train_007856.jpg,MESTRA
train_009062,train_009062.jpg,PAINTED LADY
train_007158,train_007158.jpg,JULIA
train_002459,train_002459.jpg,BROWN SIPROETA
train_009102,train_009102.jpg,PAPER KITE
train_001900,train_001900.jpg,BLUE SPOTTED CROW
train_009094,train_009094.jpg,PAPER KITE
train_008016,train_008016.jpg,MILBERTS TORTOISESHELL
train_007092,train_007092.jpg,JULIA
train_004642,train_004642.jpg,EASTERN COMA
train_011744,train_011744.jpg,TROPICAL LEAFWING
train_010927,train_010927.jpg,SCARCE SWALLOW
train_011434,train_011434.jpg,SOOTYWING
train_000253,train_000253.jpg,AMERICAN SNOOT
train_010877,train_010877.jpg,SCARCE SWALLOW
train_010003,train_010003.jpg,PURPLISH COPPER
train_006545,train_006545.jpg,HERCULES MOTH
train_001629,train_001629.jpg,BIRD CHERRY ERMINE MOTH
train_009424,train_009424.jpg,PINE WHITE
train_011688,train_011688.jpg,TROPICAL LEAFWING
train_001547,train_001547.jpg,BIRD CHERRY ERMINE MOTH
train_008991,train_008991.jpg,PAINTED LADY
train_002368,train_002368.jpg,BROWN SIPROETA
train_010794,train_010794.jpg,ROSY MAPLE MOTH
train_011863,train_011863.jpg,TWO BARRED FLASHER
train_002518,train_002518.jpg,CABBAGE WHITE
train_010471,train_010471.jpg,RED POSTMAN
train_009995,train_009995.jpg,PURPLISH COPPER
train_001579,train_001579.jpg,BIRD CHERRY ERMINE MOTH
train_002475,train_002475.jpg,CABBAGE WHITE
train_008377,train_008377.jpg,MOURNING CLOAK
train_006449,train_006449.jpg,HERCULES MOTH
train_002521,train_002521.jpg,CABBAGE WHITE
train_005555,train_005555.jpg,GLITTERING SAPPHIRE
